size, row, col, section marker
2,0,0,true
2,0,1,true
2,0,2,false
2,0,3,false
2,1,0,true
2,1,1,true
2,1,2,false
2,1,3,false
2,2,0,false
2,2,1,false
2,2,2,true
2,2,3,true
2,3,0,false
2,3,1,false
2,3,2,true
2,3,3,true
3,0,0,true
3,0,1,true
3,0,2,true
3,0,3,false
3,0,4,false
3,0,5,false
3,0,6,true
3,0,7,true
3,0,8,true
3,1,0,true
3,1,1,true
3,1,2,true
3,1,3,false
3,1,4,false
3,1,5,false
3,1,6,true
3,1,7,true
3,1,8,true
3,2,0,true
3,2,1,true
3,2,2,true
3,2,3,false
3,2,4,false
3,2,5,false
3,2,6,true
3,2,7,true
3,2,8,true
3,3,0,false
3,3,1,false
3,3,2,false
3,3,3,true
3,3,4,true
3,3,5,true
3,3,6,false
3,3,7,false
3,3,8,false
3,4,0,false
3,4,1,false
3,4,2,false
3,4,3,true
3,4,4,true
3,4,5,true
3,4,6,false
3,4,7,false
3,4,8,false
3,5,0,false
3,5,1,false
3,5,2,false
3,5,3,true
3,5,4,true
3,5,5,true
3,5,6,false
3,5,7,false
3,5,8,false
3,6,0,true
3,6,1,true
3,6,2,true
3,6,3,false
3,6,4,false
3,6,5,false
3,6,6,true
3,6,7,true
3,6,8,true
3,7,0,true
3,7,1,true
3,7,2,true
3,7,3,false
3,7,4,false
3,7,5,false
3,7,6,true
3,7,7,true
3,7,8,true
3,8,0,true
3,8,1,true
3,8,2,true
3,8,3,false
3,8,4,false
3,8,5,false
3,8,6,true
3,8,7,true
3,8,8,true
4,0,0,true
4,0,1,true
4,0,2,true
4,0,3,true
4,0,4,false
4,0,5,false
4,0,6,false
4,0,7,false
4,0,8,true
4,0,9,true
4,0,10,true
4,0,11,true
4,0,12,false
4,0,13,false
4,0,14,false
4,0,15,false
4,1,0,true
4,1,1,true
4,1,2,true
4,1,3,true
4,1,4,false
4,1,5,false
4,1,6,false
4,1,7,false
4,1,8,true
4,1,9,true
4,1,10,true
4,1,11,true
4,1,12,false
4,1,13,false
4,1,14,false
4,1,15,false
4,2,0,true
4,2,1,true
4,2,2,true
4,2,3,true
4,2,4,false
4,2,5,false
4,2,6,false
4,2,7,false
4,2,8,true
4,2,9,true
4,2,10,true
4,2,11,true
4,2,12,false
4,2,13,false
4,2,14,false
4,2,15,false
4,3,0,true
4,3,1,true
4,3,2,true
4,3,3,true
4,3,4,false
4,3,5,false
4,3,6,false
4,3,7,false
4,3,8,true
4,3,9,true
4,3,10,true
4,3,11,true
4,3,12,false
4,3,13,false
4,3,14,false
4,3,15,false
4,4,0,false
4,4,1,false
4,4,2,false
4,4,3,false
4,4,4,true
4,4,5,true
4,4,6,true
4,4,7,true
4,4,8,false
4,4,9,false
4,4,10,false
4,4,11,false
4,4,12,true
4,4,13,true
4,4,14,true
4,4,15,true
4,5,0,false
4,5,1,false
4,5,2,false
4,5,3,false
4,5,4,true
4,5,5,true
4,5,6,true
4,5,7,true
4,5,8,false
4,5,9,false
4,5,10,false
